date,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,volume_ma,price_change,price_change_pct
2023-05-03,179.76,182.06,174.97,175.47,861975,175.127,167.13739999999999,147.66604999999998,177.15946173786355,173.39786848822413,1260127.3,-4.550000000000011,-2.5274969447839246
2023-05-04,175.72,182.16,170.66,180.3,892942,175.7355,167.5562,147.96859999999998,177.64262147049993,173.90913748909753,1241763.15,4.8300000000000125,2.7526072832962933
2023-05-05,179.46,184.29,178.03,183.22,946567,176.48250000000002,168.106,148.30385,178.50067970580764,174.598831008425,1270596.75,2.9199999999999875,1.6195230171935693
2023-05-08,183.32,185.21,178.49,181.28,2675775,176.9135,168.645,148.61745,178.9282674433757,175.09373241520927,1334338.95,-1.9399999999999977,-1.0588363715751559
2023-05-09,181.75,182.66,176.73,177.47,1131988,177.2165,169.0812,148.91494999999998,178.70391860593327,175.26975223630518,1309092.8,-3.8100000000000023,-2.101721094439546
2023-05-10,177.27,177.93,175.39,176.89,1038015,177.1985,169.575,149.20455,178.42485420502044,175.38977058917166,1295157.1,-0.5800000000000125,-0.32681579985350817
2023-05-11,176.94,179.16,173.2,173.47,1148375,177.22199999999998,169.9648,149.4689,177.6625689427096,175.2475653603439,1321817.25,-3.4199999999999875,-1.933404940923733
2023-05-12,171.5,174.43,168.89,173.18,614041,177.35399999999998,170.3348,149.713,176.97294295152352,175.09441237068862,1320848.45,-0.28999999999999204,-0.16717588055571442
2023-05-15,171.82,174.13,171.6,172.52,1220451,177.298,170.6966,149.9428,176.2878748051353,174.90371515804478,1318004.15,-0.6599999999999966,-0.3811063633213929
2023-05-16,169.63,170.91,167.55,169.38,969356,177.193,170.9518,150.1489,175.22512483511446,174.49455107226322,1182622.65,-3.140000000000015,-1.820078831439842
2023-05-17,170.21,171.77,169.97,170.18,819926,177.1035,171.1598,150.35955,174.44895178355839,174.17495469653966,1149354.4,0.8000000000000114,0.4723107804935678
2023-05-18,170.32,175.8,169.88,173.48,1749776,177.148,171.386,150.58999999999997,174.29988227839556,174.12347657087,1199800.9,3.299999999999983,1.939123281231625
2023-05-19,171.6,174.42,169.77,173.52,1864538,177.0115,171.5386,150.81914999999998,174.1799003894116,174.07877460265738,1211786.0,0.040000000000020464,0.023057412958271684
2023-05-22,172.34,174.83,171.26,174.36,363771,176.76850000000002,171.628,151.05519999999999,174.20760802180982,174.09960611357167,1202822.95,0.8400000000000034,0.48409405255878113
2023-05-23,175.64,177.07,172.72,174.08,984124,176.459,171.74179999999996,151.27800000000002,174.18797601845446,174.09815380886266,1208602.45,-0.28000000000000114,-0.1605872906629946
2023-05-24,175.35,177.17,172.84,176.24,1014154,176.414,171.8884,151.5007,174.50367201561534,174.25680908228034,1218587.75,2.1599999999999966,1.2408088235294157
2023-05-25,176.31,177.06,172.83,174.61,1818305,176.05599999999998,172.0212,151.70655,174.52003016705913,174.2829713724818,1276248.35,-1.6299999999999955,-0.9248751702224167
2023-05-26,177.47,181.41,175.33,179.21,701483,176.0085,172.2024,151.93779999999998,175.2415639875116,174.6479364560019,1235626.1,4.599999999999994,2.634442471794274
2023-05-29,178.98,179.82,177.94,179.05,1026507,175.8965,172.4496,152.16205,175.82747722020213,174.974015237039,1213597.9,-0.1599999999999966,-0.08928073210200393
2023-05-30,178.82,179.09,175.68,177.52,2400801,175.7715,172.7198,152.37669999999997,176.08786534017102,175.16260670096216,1212143.5,-1.5300000000000011,-0.854509913432
2023-05-31,175.97,176.47,175.33,175.88,1600358,175.792,172.9178,152.57625,176.0558860570678,175.21574694533535,1249062.65,-1.6400000000000148,-0.9238395673726973
2023-06-01,174.73,175.71,171.84,173.65,1112156,175.4595,173.0224,152.7611,175.68574974059584,175.09976569012528,1260023.35,-2.2299999999999898,-1.2679099385944914
2023-06-02,172.81,175.03,169.45,173.6,639694,174.9785,173.14359999999996,152.94899999999998,175.36486516511954,174.9886719353011,1244679.7,-0.05000000000001137,-0.028793550244754496
2023-06-05,172.87,175.9,172.57,174.64,850900,174.6465,173.2518,153.1497,175.25334744740883,174.96284438453807,1153435.95,1.039999999999992,0.5990783410138256
2023-06-06,175.35,180.15,174.42,174.47,1802152,174.4965,173.47439999999997,153.3638,175.13283245549977,174.9263373930908,1186944.15,-0.1699999999999875,-0.09734310581767103
2023-06-07,177.17,182.12,176.73,179.76,2638523,174.64000000000001,173.8816,153.61025,175.8447043854229,175.28438647508418,1266969.55,5.289999999999992,3.0320398922450753
2023-06-08,176.87,184.38,176.68,182.93,1115828,175.113,174.365,153.86235,176.93474986458858,175.8507282176707,1265342.2,3.170000000000016,1.7634623943035166
2023-06-09,185.17,192.05,177.02,177.58,2801060,175.333,174.7936,154.07675,177.03401911619034,175.97882242376923,1374693.15,-5.349999999999994,-2.9246159733231303
2023-06-12,176.52,177.56,174.34,176.24,1527702,175.519,175.13279999999997,154.2815,176.91186232908416,175.99816891089745,1390055.7,-1.3400000000000034,-0.7545894807973852
2023-06-13,174.18,178.84,171.16,177.11,2216025,175.90550000000002,175.44580000000002,154.47019999999998,176.9423450476866,176.08052676934952,1452389.15,0.8700000000000045,0.4936450295052186
2023-06-14,180.21,182.46,178.64,181.5,1621165,176.47150000000002,175.7972,154.68795,177.64352273265789,176.4819692308793,1492451.1,4.389999999999986,2.478685562644678
2023-06-15,181.92,183.77,180.25,183.63,1390910,176.97899999999998,176.1072,154.91209999999998,178.5645192353259,177.01145299155502,1474507.8,2.1299999999999955,1.173553719008269
2023-06-16,182.07,182.82,179.5,180.22,1368670,177.31400000000002,176.34599999999998,155.11690000000002,178.81920858373726,177.24912314032875,1449714.4,-3.4099999999999966,-1.8569950443827254
2023-06-19,180.39,181.77,170.68,176.12,970112,177.402,176.4152,155.31,178.40394572470075,177.1654843891933,1480031.45,-4.099999999999994,-2.27499722561314
2023-06-20,175.1,175.3,174.14,174.58,657798,177.427,176.4786,155.4843,177.8156463824391,176.97396702703082,1463715.15,-1.539999999999992,-0.8744038155802825
2023-06-21,173.9,176.27,173.47,175.53,959096,177.3915,176.44420000000002,155.6728,177.46400847744846,176.86700650651002,1460962.25,0.9499999999999886,0.5441631343796383
2023-06-22,178.15,178.19,165.49,167.56,1266532,177.03900000000002,176.33540000000002,155.84435,175.9403148655333,176.1775986171388,1433373.6,-7.969999999999999,-4.540534381587191
2023-06-23,166.34,169.57,163.45,169.44,1425588,176.5505,176.3134,156.0354,174.94026642468205,175.67851723809144,1469578.85,1.8799999999999955,1.1219861542134169
2023-06-26,169.15,171.18,166.69,170.93,897889,176.1445,176.25920000000002,156.23055,174.32330235934634,175.326775220455,1463147.95,1.490000000000009,0.8793673276676239
2023-06-27,170.01,171.76,169.16,171.04,1645296,175.82049999999998,176.2504,156.4207,173.81817891944692,175.00923631523608,1425372.7,0.10999999999998522,0.06435382905281006
2023-06-28,169.56,174.12,167.34,174.01,957506,175.727,176.2912,156.61815,173.84768985491664,174.93521881040377,1393230.1,2.969999999999999,1.7364359214218972
2023-06-29,175.64,178.6,170.53,173.66,1413896,175.72750000000002,176.31260000000003,156.81754999999998,173.81881449262178,174.84075815778127,1408317.1,-0.3499999999999943,-0.20113786563989988
2023-06-30,172.35,176.83,168.84,175.49,1909503,175.82199999999997,176.2974,157.02275,174.07591995529535,174.88885014609377,1471807.55,1.8300000000000125,1.0537832546354986
2023-07-03,173.49,181.16,171.51,178.78,1122367,176.029,176.2886,157.23295,174.79962457755758,175.1770834686054,1485380.9,3.289999999999992,1.8747506980454576
2023-07-04,180.04,180.75,177.45,178.01,1908585,176.20600000000002,176.2434,157.42875,175.29352848870258,175.3869291375976,1490702.55,-0.7700000000000102,-0.43069694596711283
2023-07-05,176.39,181.58,176.13,180.04,2110851,176.22,176.3014,157.63405,176.02375487505603,175.73160105333113,1464318.95,2.030000000000001,1.1403853716083434
2023-07-06,180.42,184.88,179.61,184.46,979098,176.2965,176.3552,157.8616,177.321638740432,176.3781491234548,1457482.45,4.420000000000016,2.455009997778279
2023-07-07,184.41,188.86,181.2,186.54,714472,176.74450000000002,176.4828,158.0993,178.73984816498094,177.13087881801377,1353153.05,2.079999999999984,1.127615743250554
2023-07-10,185.47,190.35,185.06,188.42,1053041,177.3535,176.6254,158.34615000000002,180.2291022934454,177.96711001667947,1329420.0,1.8799999999999955,1.0078267395732698
2023-07-11,189.59,192.06,187.65,188.13,2802891,177.90449999999998,176.78760000000003,158.5808,181.44462501753074,178.71991668211064,1358763.3,-0.28999999999999204,-0.15391147436577546
2023-07-12,189.22,190.17,185.23,186.13,1007706,178.136,177.00080000000003,158.82659999999998,182.16545193791063,179.26881174269505,1328090.35,-2.0,-1.0630946685802334
2023-07-13,186.24,188.8,184.11,188.21,1453601,178.365,177.159,159.08835,183.09538240900133,179.93112198397694,1331224.9,2.0800000000000125,1.1174985225380185
2023-07-14,189.67,190.96,184.42,187.67,633409,178.7375,177.248,159.36700000000002,183.79916973069342,180.50437220738607,1294461.85,-0.5400000000000205,-0.28691355400882745
2023-07-17,189.25,190.55,184.72,187.59,1831269,179.31099999999998,177.37419999999997,159.64430000000002,184.38237438750983,181.02923352535748,1337519.7,-0.07999999999998408,-0.04262801726433452
2023-07-18,187.65,189.65,183.61,184.68,1362750,179.816,177.5184,159.8896,184.42816294327756,181.29966067162732,1372767.3,-2.9099999999999966,-1.5512553974092458
2023-07-19,186.01,186.02,179.65,181.62,1681552,180.1205,177.613,160.11875,183.99613787508102,181.32338951076605,1408890.1,-3.0600000000000023,-1.6569200779727122
2023-07-20,183.65,183.68,179.58,180.18,1011278,180.7515,177.74720000000002,160.3391,183.40903974045318,181.23869399145005,1396127.4,-1.4399999999999977,-0.7928642220019766
2023-07-21,179.74,180.12,177.89,179.8,606414,181.2695,177.87959999999998,160.55985,182.85380285730656,181.13212406615744,1355168.7,-0.37999999999999545,-0.21090021090021116
2023-07-24,180.63,182.84,178.49,180.26,835163,181.73600000000002,178.03440000000003,160.78169999999997,182.45475626387477,181.0675222834791,1352032.4,0.45999999999997954,0.25583982202446176
2023-07-25,180.3,183.43,172.88,177.42,1894496,182.055,178.1952,160.9794,181.6801783771248,180.79733544766583,1364492.4,-2.8400000000000034,-1.5755020525907049
2023-07-26,177.41,179.89,174.72,178.48,1646656,182.27849999999998,178.3612,161.18895,181.1878432421825,180.62568097006096,1398949.9,1.0600000000000023,0.5974523729004533
2023-07-27,177.73,181.37,175.68,180.99,1285079,182.645,178.51139999999998,161.42775,181.1574058203083,180.65266756487125,1392509.05,2.5100000000000193,1.406320035858366
2023-07-28,181.68,183.64,176.47,177.11,1933940,182.72599999999997,178.5832,161.65144999999998,180.53472800179932,180.39024774525114,1393730.9,-3.8799999999999955,-2.1437648488866756
2023-07-31,178.52,181.42,176.3,177.2,1205699,182.647,178.64,161.8834,180.02169292459942,180.15393309745477,1397897.5,0.08999999999997499,0.05081587713848812
2023-08-01,177.78,178.67,175.37,175.84,622983,182.5385,178.67520000000002,162.1131,179.37835555158412,179.8343824976433,1333617.4,-1.3599999999999852,-0.7674943566591375
2023-08-02,174.13,174.23,170.74,171.44,1297257,182.1085,178.5792,162.30970000000002,178.15707008210964,179.21257638670673,1292937.7,-4.400000000000006,-2.502274795268433
2023-08-03,171.32,175.34,168.06,169.22,953719,181.3465,178.4714,162.49894999999998,176.78213622332353,178.47238554324696,1291668.75,-2.219999999999999,-1.294913672421838
2023-08-04,168.71,171.99,167.24,170.69,430743,180.554,178.301,162.7041,175.84488449665835,177.89591254004347,1277482.3,1.4699999999999989,0.8686916440137082
2023-08-07,171.44,172.34,167.16,169.38,889660,179.602,178.10760000000002,162.8933,174.85028688178784,177.26510420374396,1269313.25,-1.3100000000000023,-0.7674731970238491
2023-08-08,171.81,174.84,170.94,173.79,871912,178.88500000000002,178.033,163.09365,174.68716582305126,177.0076890775407,1172764.3,4.409999999999997,2.603613177470776
2023-08-09,170.97,175.63,170.56,174.69,629226,178.313,178.00920000000002,163.30689999999998,174.68760185027412,176.8360084051303,1153840.3,0.9000000000000057,0.5178663904712666
2023-08-10,177.04,177.82,172.08,173.28,1249473,177.5665,178.0018,163.5053,174.47104771946272,176.57260037512063,1143633.9,-1.4099999999999966,-0.8071440838055999
2023-08-11,177.66,178.29,173.61,176.68,948713,177.017,178.0634,163.71375,174.81088653185304,176.5805559028895,1159399.1,3.4000000000000057,1.9621421975992703
2023-08-14,175.63,178.23,167.22,168.34,1484137,176.05450000000002,177.93739999999997,163.87560000000002,173.8153655269526,175.97014435452732,1142042.5,-8.340000000000003,-4.720398460493547
2023-08-15,169.18,173.0,167.49,171.85,394519,175.41299999999998,177.885,164.06830000000002,173.5130015997291,175.66494847641417,1093630.95,3.509999999999991,2.0850659379826553
2023-08-16,170.47,175.51,169.24,172.74,2451736,174.969,177.7446,164.26225,173.39407827669388,175.44828562630943,1132140.15,0.8900000000000148,0.5178935117835515
2023-08-17,174.49,176.96,173.83,175.96,504103,174.758,177.6052,164.47905,173.78883546489482,175.48619039473095,1106781.4,3.219999999999999,1.864073173555636
2023-08-18,175.73,180.33,172.94,178.67,914269,174.70149999999998,177.627,164.7118,174.53978385491098,175.7220281432694,1122174.15,2.7099999999999795,1.5401227551716135
2023-08-21,180.95,182.33,170.75,172.83,920416,174.32999999999998,177.55880000000002,164.9187,174.2767401849247,175.50780383636055,1126436.8,-5.839999999999975,-3.2685957351541783
2023-08-22,173.19,175.13,169.82,174.88,519322,174.203,177.5142,165.13505,174.369549387244,175.461299848482,1057678.1,2.049999999999983,1.1861366660880446
2023-08-23,176.23,176.69,168.82,169.23,1033401,173.7405,177.26879999999997,165.3289,173.57884948151417,174.9997220819278,1027015.35,-5.650000000000006,-3.230786825251608
2023-08-24,165.94,174.88,162.87,174.64,1777392,173.423,177.08900000000003,165.52675,173.74210340743505,174.97307600178502,1051631.0,5.409999999999997,3.1968327128759633
2023-08-25,174.18,175.06,171.5,173.66,606071,173.25050000000002,176.95780000000002,165.7056,173.7294721139835,174.8758111127639,985237.55,-0.9799999999999898,-0.5611543747136905
2023-08-28,172.8,174.47,169.66,174.25,1531501,173.103,176.9204,165.88099999999997,173.8095533272168,174.82945473404067,1001527.65,0.5900000000000034,0.33974432799723786
2023-08-29,172.54,175.16,171.78,174.67,855541,173.0445,176.9222,166.05969999999996,173.94192973841422,174.81764327225986,1013155.55,0.4199999999999875,0.2410329985652826
2023-08-30,175.72,176.2,175.14,175.41,3123858,173.243,176.9198,166.25010000000003,174.1677867017351,174.86152154838877,1104485.6,0.7400000000000091,0.42365603709852984
2023-08-31,175.61,176.74,172.45,172.67,2349943,173.4155,177.02200000000002,166.4195,173.93735797839125,174.69918661887849,1174296.8,-2.740000000000009,-1.5620546149022307
2023-09-01,175.59,178.34,174.18,176.33,2298339,173.6975,177.1598,166.61545,174.30545675094646,174.81998761007267,1267676.6,3.660000000000025,2.1196501998031136
2023-09-04,175.47,176.54,172.62,173.84,902561,173.9205,177.218,166.79354999999998,174.23384802003162,174.74739593525248,1268321.65,-2.490000000000009,-1.4121249929110236
2023-09-05,171.65,174.41,171.12,173.93,993673,173.92749999999998,177.2758,166.96294999999998,174.18710217079598,174.68684808819677,1274409.7,0.09000000000000341,0.051771744132533826
2023-09-06,173.3,173.32,168.6,173.26,1850429,173.85600000000002,177.2608,167.12885000000003,174.04447106759662,174.5811556372192,1335469.85,-0.6700000000000159,-0.3852124417869307
2023-09-07,173.76,174.98,172.33,173.76,332937,173.88,177.2628,167.3057,174.00070628796638,174.5203292937215,1289643.05,0.5,0.28858363153640987
2023-09-08,172.27,176.47,171.29,174.56,1096264,173.774,177.2442,167.49435000000003,174.08675147443307,174.52326786455694,1297020.6,0.8000000000000114,0.4604051565377576
2023-09-11,174.6,176.81,173.85,176.75,513778,174.1945,177.2036,167.6922,174.49648201682797,174.68821098570086,1248502.65,2.1899999999999977,1.254582951420713
2023-09-12,175.37,184.59,175.23,183.99,782442,174.8015,177.32319999999999,167.9223,175.9570232450083,175.3772323941675,1267898.8,7.240000000000009,4.096181046676106
2023-09-13,185.52,194.53,184.7,193.9,828568,175.8595,177.6004,168.17875,178.7174812073147,176.7492892538588,1186740.4,9.909999999999997,5.386162291428875
2023-09-14,195.26,195.33,188.85,191.54,1418533,176.6385,177.74199999999996,168.4211,180.69017640618935,177.84489745727666,1232461.9,-2.3600000000000136,-1.2171222279525606
2023-09-15,192.6,194.77,187.54,190.06,1345936,177.20800000000003,177.81240000000003,168.63485,182.1316877283141,178.74971986784877,1254045.25,-1.4799999999999898,-0.7726845567505469
2023-09-18,185.61,193.58,185.38,191.71,696690,178.152,177.8782,168.84959999999998,183.60527423165038,179.7097406183785,1242858.95,1.6500000000000057,0.8681469009786502
2023-09-19,194.5,194.89,188.19,190.89,538941,178.95250000000001,177.93339999999998,169.05519999999996,184.72600127293495,180.5379079799801,1243839.9,-0.8200000000000216,-0.42772938292213736
2023-09-20,190.48,197.59,189.29,195.46,3254539,180.264,178.12,169.28184999999996,186.37738569248341,181.6432481296112,1354896.8,4.570000000000022,2.394048928702408
2023-09-21,199.16,200.62,192.34,192.48,1376192,181.156,178.2054,169.4772,187.31624943210136,182.44597049038074,1334836.8,-2.980000000000018,-1.5246086155735306
2023-09-22,191.89,196.84,189.5,196.07,614082,182.2765,178.3734,169.68529999999998,188.66298028870114,183.45515786146365,1335237.35,3.5900000000000034,1.865128844555275
2023-09-25,198.93,201.94,192.4,192.51,1521449,183.1895,178.4718,169.8614,189.2548294750548,184.12588690876265,1334734.75,-3.5600000000000023,-1.8156780741571898
2023-09-26,194.72,196.55,193.39,195.88,966273,184.25,178.69580000000002,170.06239999999997,190.2740864788925,184.996561952558,1340271.35,3.3700000000000045,1.7505584125500073
2023-09-27,195.28,197.62,193.31,197.21,1302926,185.34,179.0076,170.26864999999998,191.34115009752446,185.90126106718336,1249224.75,1.3300000000000125,0.678987134980602
2023-09-28,198.7,199.52,194.67,196.98,983866,186.5555,179.34359999999998,170.4584,192.2086654671361,186.72190839554014,1180920.9,-0.2300000000000182,-0.11662694589524847
2023-09-29,198.41,199.02,194.22,194.39,1149083,187.45850000000002,179.6354,170.6575,192.544255395269,187.28991518105568,1123458.1,-2.5900000000000034,-1.3148542999289248
2023-10-02,192.54,193.46,190.37,192.69,868684,188.401,179.884,170.85295000000002,192.56667764215072,187.68992146394044,1121764.25,-1.6999999999999886,-0.8745305828489092
2023-10-03,195.56,195.9,188.99,189.49,2319478,189.179,180.1254,171.01995,192.0933426202814,187.82326061475968,1188054.5,-3.1999999999999886,-1.6606985313197264
2023-10-04,190.77,192.58,185.22,189.92,938033,190.012,180.3542,171.19729999999998,191.7589822171612,187.97857464329599,1142434.7,0.4299999999999784,0.2269249036888299
2023-10-05,188.04,191.03,187.85,190.9,1230332,190.869,180.5524,171.3745,191.6268311068287,188.19497652157037,1187304.45,0.9800000000000182,0.516006739679864
2023-10-06,189.75,189.97,186.18,188.65,465528,191.57350000000002,180.7832,171.55610000000001,191.16885709039352,188.228681964417,1155767.65,-2.25,-1.1786275536930346
2023-10-09,188.88,189.96,188.54,189.75,1283517,192.2235,181.03420000000003,171.76065000000003,190.95057138417914,188.34137218927498,1194254.6,1.0999999999999943,0.5830903790087438
2023-10-10,186.73,201.01,184.69,198.49,1144789,192.9485,181.4872,172.0027,192.11048347892083,189.09312239747683,1212371.95,8.740000000000009,4.6060606060606135
2023-10-11,202.33,202.65,193.07,195.57,1416887,193.03199999999998,181.9698,172.2272,192.64271678985608,189.57289110877485,1241787.9,-2.920000000000016,-1.4711068567686114
2023-10-12,199.12,202.16,196.16,197.32,1606249,193.32099999999997,182.5318,172.43704999999997,193.36229882218592,190.1467510266434,1251173.7,1.75,0.894820268957397
2023-10-13,198.06,198.74,194.2,196.22,551491,193.629,183.04240000000001,172.62220000000002,193.80194515723423,190.5966213209661,1211451.45,-1.0999999999999943,-0.5574700993310366
2023-10-16,197.99,198.09,193.82,195.89,1013509,193.838,183.5726,172.80775000000003,194.12318436381355,190.988723445339,1227292.4,-0.3300000000000125,-0.1681785750688114
2023-10-17,197.46,202.11,196.1,198.27,1490478,194.207,184.06220000000002,173.02324999999996,194.76115600014992,191.52807726420278,1274869.25,2.380000000000024,1.2149675838480922
2023-10-18,198.0,202.86,194.69,200.0,500244,194.434,184.5684,173.26,195.56713200012686,192.15562709648407,1137154.5,1.7299999999999898,0.8725475361880175
2023-10-19,196.99,200.72,195.8,197.26,1716692,194.673,185.048,173.49774999999997,195.82757323087657,192.5337287930408,1154179.5,-2.740000000000009,-1.3700000000000045
2023-10-20,197.93,200.23,196.94,199.77,815900,194.858,185.50979999999998,173.75265000000002,196.43410042612632,193.0697488824452,1164270.4,2.5100000000000193,1.2724323228226808
2023-10-23,199.31,203.7,198.51,203.11,1294434,195.38799999999998,186.2052,174.01940000000002,197.46116189902997,193.81347118744927,1152919.65,3.3400000000000034,1.6719227111177792
2023-10-24,204.57,204.86,197.24,198.71,1706016,195.52949999999998,186.7424,174.2434,197.65329083764072,194.176177025416,1189906.8,-4.400000000000006,-2.1663138200974874
2023-10-25,196.69,199.74,194.15,196.13,777995,195.47549999999998,187.21020000000001,174.4492,197.4189384010806,194.32090465316296,1163660.25,-2.5800000000000125,-1.2983745156257886
2023-10-26,194.35,197.09,193.39,196.85,2188146,195.469,187.628,174.63754999999998,197.33140941629895,194.50824504922497,1223874.25,0.7199999999999989,0.3671034517921834
2023-10-27,198.87,199.13,192.76,194.31,444375,195.46499999999997,187.94079999999997,174.80810000000002,196.8665771984068,194.49356023076388,1188638.85,-2.539999999999992,-1.2903225806451535
2023-10-30,192.95,193.86,191.31,193.37,401197,195.499,188.3516,174.968,196.32864224480574,194.4103335470036,1165264.5,-0.9399999999999977,-0.4837630590293851
2023-10-31,188.81,197.12,186.32,196.95,784351,195.872,188.793,175.16805,196.42423574560485,194.5984569879663,1088508.15,3.579999999999984,1.8513730154625874
2023-11-01,197.2,199.03,194.04,197.97,1337589,196.2745,189.36780000000002,175.37955,196.66204563089642,194.84820091478363,1108485.95,1.0200000000000102,0.5178979436405218
2023-11-02,195.19,199.09,193.64,196.37,2744735,196.548,189.80239999999998,175.58165,196.61711553383543,194.96092677294783,1184206.1,-1.5999999999999943,-0.808203263120677
2023-11-03,198.2,199.99,197.55,199.36,817840,197.08350000000002,190.3164,175.77275,197.03909775939923,195.28678404902575,1201821.7,2.990000000000009,1.522635840505182
2023-11-06,193.29,194.82,192.93,193.12,507561,197.252,190.69379999999998,175.94815000000003,196.43615964256858,195.1262815268757,1163023.9,-6.240000000000009,-3.1300160513643704
2023-11-07,197.79,199.37,187.27,190.2,4020389,196.8375,191.00439999999998,176.12525000000002,195.47675046678881,194.76137178414416,1306803.9,-2.920000000000016,-1.512013256006639
2023-11-08,190.77,198.92,188.81,195.74,944624,196.846,191.41099999999997,176.3277,195.51725039497515,194.83386276309642,1283190.75,5.5400000000000205,2.9127234490010645
2023-11-09,198.47,200.33,192.05,193.75,634166,196.66750000000002,191.83259999999999,176.52509999999998,195.24536571882513,194.7535766324967,1234586.6,-1.990000000000009,-1.0166547460917608
2023-11-10,192.82,200.08,190.04,197.51,918493,196.732,192.25619999999998,176.7468,195.59377099285203,194.95775614120063,1252936.7,3.759999999999991,1.9406451612903108
2023-11-13,196.85,199.59,196.71,197.14,473424,196.7945,192.7222,176.97259999999997,195.8316523785671,195.11940383444502,1225932.45,-0.37000000000000455,-0.1873322869728189
2023-11-14,194.14,198.88,193.69,197.47,1663904,196.7545,193.19299999999998,177.18490000000003,196.08370585878757,195.29352206893057,1234603.75,0.3300000000000125,0.16739373034393434
2023-11-15,198.11,199.77,195.19,199.24,1458865,196.7165,193.7126,177.4143,196.56928957282025,195.5858537675283,1282534.8,1.7700000000000102,0.896338684357123
2023-11-16,202.1,204.04,194.04,196.62,2640712,196.6845,194.1698,177.61465,196.57709117700173,195.6624571921558,1328735.8,-2.6200000000000045,-1.314996988556516
2023-11-17,196.87,197.72,194.35,196.2,435921,196.506,194.6026,177.84085,196.5190771497707,195.70227517792205,1309736.85,-0.4200000000000159,-0.21361000915471884
2023-11-20,194.88,201.23,193.47,197.76,776907,196.2385,195.0228,178.0634,196.7099883574983,195.85469923881672,1283860.5,1.5600000000000023,0.7951070336391419
2023-11-21,198.99,199.98,194.42,195.64,757538,196.085,195.2558,178.26185,196.54537476403704,195.83879559149696,1236436.6,-2.1200000000000045,-1.0720064724919154
2023-11-22,194.95,195.45,191.11,191.8,767443,195.86849999999998,195.21380000000002,178.45525,195.81531710803134,195.53962554768236,1235909.0,-3.839999999999975,-1.9627887957472834
2023-11-23,192.17,194.21,191.32,192.62,742086,195.657,195.2354,178.65314999999998,195.32372986064192,195.32335698859475,1163606.0,0.8199999999999932,0.4275286757038588
2023-11-24,190.73,192.81,189.17,189.82,3754220,195.4325,195.23059999999998,178.8343,194.47700218977394,194.9157009153655,1329098.25,-2.8000000000000114,-1.4536392897933847
2023-11-27,191.43,193.39,188.38,189.59,979138,195.24349999999998,195.1882,179.0014,193.72515569903948,194.52120455126436,1357995.3,-0.22999999999998977,-0.121167421767987
2023-11-28,192.13,192.24,191.02,192.05,3463629,194.9985,195.21140000000003,179.18009999999998,193.4674394376488,194.33815236228185,1491959.2,2.460000000000008,1.297536789915088
2023-11-29,192.05,192.31,188.94,192.13,1149128,194.70649999999998,195.1448,179.35075,193.26167952416438,194.17458552063135,1482536.15,0.07999999999998408,0.04165581879718161
2023-11-30,193.41,195.74,192.98,194.33,1712198,194.60449999999997,195.1818,179.52560000000003,193.4260365204468,194.1860977042883,1430909.3,2.200000000000017,1.145058033623081
2023-12-01,193.89,196.63,190.05,192.55,1398837,194.26399999999998,195.11140000000003,179.7097,193.29126167114728,194.06490528174842,1459959.15,-1.7800000000000011,-0.9159676838367714
2023-12-04,192.04,194.07,188.41,188.85,1305225,194.0505,195.0382,179.8823,192.60799064481694,193.6786160016189,1499842.35,-3.700000000000017,-1.921578810698532
2023-12-05,187.96,188.67,184.09,185.47,1417490,193.81400000000002,194.83,180.03134999999997,191.50983823792203,193.07057037186937,1369697.4,-3.3799999999999955,-1.7897802488747616
2023-12-06,185.72,189.18,184.39,187.74,587358,193.414,194.6406,180.20905,190.92986312439558,192.67571330728646,1351834.1,2.2700000000000102,1.2239176147085917
2023-12-07,185.29,192.89,184.29,192.66,427161,193.35949999999997,194.5542,180.40245,191.19603802833473,192.67454935859857,1341483.85,4.9199999999999875,2.620645573665703
2023-12-08,190.66,196.33,189.68,192.04,3761630,193.086,194.50719999999998,180.58925,191.32587833166787,192.62754570240608,1483640.7,-0.6200000000000045,-0.3218104432679336
2023-12-11,195.27,195.97,194.28,194.85,1100223,192.97150000000002,194.5504,180.79135,191.86805089602666,192.79217194667228,1514980.65,2.8100000000000023,1.4632368256613182
2023-12-12,193.05,198.81,192.36,195.28,1430350,192.862,194.6662,180.98465,192.39296614279178,192.97645550617804,1503302.95,0.4300000000000068,0.22068257634078048
2023-12-13,196.61,198.69,192.08,195.78,1073236,192.68900000000002,194.78339999999997,181.16465,192.91404827466994,193.18412546868336,1484021.5,0.5,0.25604260548954816
2023-12-14,199.29,199.98,193.14,194.04,1731762,192.56,194.84619999999998,181.32399999999998,193.08727161702842,193.2475235821142,1438574.0,-1.740000000000009,-0.8887526815813729
2023-12-15,193.73,196.23,189.41,190.24,1197594,192.262,194.878,181.44575,192.64922982979328,193.02474405751317,1476657.65,-3.799999999999983,-1.9583591012162338
2023-12-18,189.19,192.63,187.31,189.74,1489851,191.86100000000002,194.87779999999998,181.545,192.2016560098251,192.78142968288256,1512304.85,-0.5,-0.2628259041211112
2023-12-19,186.36,187.18,184.39,185.67,732561,191.3625,194.6214,181.63139999999999,191.19678585446735,192.25465711378013,1511056.0,-4.070000000000022,-2.145040581848856
