date,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,volume_ma,price_change,price_change_pct
2023-05-05,524.66,529.47,519.62,528.09,1423844,569.708,551.8264,696.57,542.5669108146877,557.4606493525519,1101310.95,5.280000000000086,1.0099271245768149
2023-05-08,521.25,558.19,517.26,557.8,1153746,567.1825,552.4552,695.6431,544.9104629970435,557.4857864375481,1080302.4,29.709999999999923,5.625934973205315
2023-05-09,549.7,593.67,545.06,588.66,949770,564.7835,554.0996,694.8339499999998,551.6411609974983,559.7949874421781,1014505.85,30.860000000000014,5.532448906418064
2023-05-10,590.79,596.71,580.15,590.25,866143,563.7515000000001,556.1435999999999,694.0479999999999,557.5809823824985,562.0509142983167,1024323.35,1.5900000000000318,0.2701049842014136
2023-05-11,605.34,610.79,597.89,598.74,795312,562.9680000000001,558.1786,693.06955,563.9131389390373,564.7686243502973,1038635.95,8.490000000000009,1.4383735705209677
2023-05-12,596.32,605.56,596.16,604.68,425037,562.954,559.9209999999999,692.0362,570.1849637176468,567.7250225465756,1000428.0,5.939999999999941,0.9920833750876712
2023-05-15,601.17,621.55,598.67,609.93,918503,563.1315000000001,561.8414,691.0219000000001,576.2995846841627,570.8513171727591,1000609.55,5.25,0.8682278229807494
2023-05-16,601.25,641.24,600.55,637.58,1038727,565.5345,564.6497999999999,690.01025,585.7273408865992,575.7941825673753,1021605.55,27.65000000000009,4.533307100814854
2023-05-17,627.51,630.92,593.98,609.62,1962624,566.8415,566.6628,688.8554,589.4031345963532,578.2997986734983,1072489.15,-27.960000000000036,-4.385332036764023
2023-05-18,601.14,603.24,581.53,590.58,2926557,566.5935,568.1357999999999,687.6645,589.5841908122989,579.2094432162031,1165035.3,-19.039999999999964,-3.1232571109871654
2023-05-19,581.33,584.17,573.56,577.01,1072853,566.5715,569.2086,686.6224000000001,587.649699918099,579.0465214964843,1168637.05,-13.57000000000005,-2.297741203562609
2023-05-22,581.06,596.67,576.51,585.47,1253088,567.5550000000001,570.8278,685.65375,587.3143614691608,579.5223347189674,1204996.1,8.460000000000036,1.466179095682918
2023-05-23,583.26,597.55,580.66,592.01,1182509,568.928,572.5836,684.56905,588.0367673969822,580.4473469620076,1235117.55,6.539999999999964,1.117051257963686
2023-05-24,595.66,614.5,592.35,597.84,595281,572.3415,574.2212000000001,683.5541000000001,589.5449570282157,581.7356916314894,1216122.1,5.830000000000041,0.9847806624888156
2023-05-25,601.86,602.76,592.89,595.32,627225,574.5655,576.0828,682.3376499999999,590.4334251777209,582.7419366958243,1221781.5,-2.519999999999982,-0.42151746286631653
2023-05-26,587.1,589.37,568.5,571.87,1896161,576.0699999999999,577.3314,680.9162000000001,587.5775136119177,581.9366080516886,1236100.0,-23.450000000000045,-3.939057985621186
2023-05-29,573.67,597.02,572.46,596.53,752239,579.7055,578.6686,679.6391500000001,588.9548192100841,583.0176000478605,1195994.6,24.659999999999968,4.312168849563713
2023-05-30,580.59,629.32,567.57,626.47,838388,584.964,580.7936,678.3203500000001,594.7263854854558,586.2362963406133,1190859.8,29.940000000000055,5.019026704440699
2023-05-31,625.6,666.78,620.87,656.43,568563,591.8845,583.3562000000001,677.1619999999999,604.2192492569242,591.4358299450149,1157293.75,29.959999999999923,4.782351908311644
2023-06-01,654.73,661.09,649.59,653.74,1421420,598.431,585.5756,676.14825,611.8378262943205,596.0509536527937,1133399.5,-2.689999999999941,-0.40979236171411193
2023-06-02,655.12,655.33,622.07,635.51,1362619,603.802,586.8362000000001,675.07055,615.4796991721174,598.9738459748103,1130338.25,-18.230000000000018,-2.788570379661637
2023-06-05,632.81,634.92,610.66,619.24,530761,606.874,587.4612000000001,673.96075,616.0582069917917,600.4750425692694,1099189.0,-16.269999999999982,-2.560148542115781
2023-06-06,619.67,629.57,604.4,608.05,1079307,607.8435,587.9942,672.66355,614.8261751469007,601.0361505271014,1105665.85,-11.190000000000055,-1.807053807893555
2023-06-07,606.72,617.86,604.03,614.39,1632190,609.0505,588.8612,671.64235,614.7590712781467,602.0253245621313,1143968.2,6.340000000000032,1.0426774113970971
2023-06-08,614.6,620.04,594.5,599.69,1600828,609.098,589.1501999999999,670.5336500000001,612.4407526199703,601.8523375575289,1184244.0,-14.699999999999932,-2.3926170673350677
2023-06-09,599.86,601.79,560.16,563.69,840520,607.0485,588.8414,669.46485,604.9406368322826,599.0254977384519,1205018.15,-36.0,-6.00310160249462
2023-06-12,563.04,577.68,556.07,575.62,1685555,605.333,588.3432,668.4014999999999,600.4297696273161,597.2917571652328,1243370.75,11.92999999999995,2.1164115027763497
2023-06-13,576.12,592.02,574.87,591.8,2081431,603.044,588.448,667.53015,599.1021127615752,596.8849603381784,1295505.95,16.17999999999995,2.810882179215457
2023-06-14,587.91,602.48,575.15,592.86,996210,602.206,588.4144,666.58245,598.1417877213329,596.5868151279429,1247185.25,1.0600000000000591,0.17911456573167506
2023-06-15,591.23,599.61,588.08,588.43,760352,602.0985000000001,588.3496,665.70375,596.6476665334355,595.982606599947,1138875.0,-4.430000000000064,-0.7472253145768049
2023-06-16,589.82,602.24,585.44,596.46,2159912,603.071,588.4086,664.79155,596.6187947590608,596.017969074025,1193227.95,8.030000000000086,1.3646483014122524
2023-06-19,597.77,603.53,593.84,598.31,790894,603.713,588.2086,663.97965,596.8789801807437,596.1877491426159,1170118.25,1.849999999999909,0.3101632967843493
2023-06-20,602.11,604.14,587.28,591.64,928590,603.6945000000001,587.3086,663.0704,596.07298322986,595.8508788357553,1157422.3,-6.669999999999959,-1.1148067055539723
2023-06-21,586.68,610.35,579.56,605.97,1137770,604.101,587.2102,662.2629,597.5956011944969,596.6004433664402,1184546.75,14.330000000000041,2.4220809951997824
2023-06-22,612.09,615.55,598.92,606.13,1318360,604.6415,587.0446,661.46845,598.9085856261128,597.3063364504077,1219103.5,0.15999999999996817,0.026403947390130078
2023-06-23,606.29,606.81,575.44,575.74,899083,604.835,586.4602,660.58875,595.34418783748,595.7088300466736,1169249.6,-30.389999999999986,-5.0137759226568495
2023-06-26,569.36,616.64,567.68,603.06,613197,605.1614999999999,586.3937999999999,659.6933499999999,596.5312358624831,596.2533611543274,1162297.5,27.319999999999936,4.745197484975838
2023-06-27,609.91,611.76,599.26,599.87,1285612,603.8315,586.6008,658.80985,597.0448918836395,596.521260328081,1184658.7,-3.189999999999941,-0.5289689251483987
2023-06-28,603.82,604.24,581.26,589.7,435542,600.495,586.7252000000001,657.8711999999999,595.9149085169257,596.0159817852601,1178007.65,-10.169999999999959,-1.6953673295880711
2023-06-29,591.35,592.84,559.31,562.52,779766,595.934,586.0648,656.92895,590.7772302835525,593.5347979493147,1145924.95,-27.180000000000064,-4.609123283025274
2023-06-30,569.44,571.03,558.94,559.04,1615689,592.1105,585.6966,655.9021,585.8945794706982,590.9796277308467,1158578.45,-3.480000000000018,-0.6186446704117166
2023-07-03,556.57,568.69,552.03,567.07,1196517,589.5020000000001,585.722,654.9001499999999,582.99849032136,589.2085441952282,1191866.25,8.030000000000086,1.4363909559244492
2023-07-04,570.26,585.2,568.21,579.45,462750,588.072,586.02,654.0281,582.4525687334584,588.4856890696557,1161038.4,12.379999999999995,2.183151991817578
2023-07-05,585.88,594.89,561.82,572.3,522554,585.9675,586.8746,653.1003000000001,580.8906350821571,587.2867491385699,1105556.6,-7.150000000000091,-1.2339287255155873
2023-07-06,573.28,617.23,570.16,616.69,2733760,586.8174999999999,588.1916,652.3996,586.3982296849023,589.4647677208982,1162203.2,44.3900000000001,7.756421457277662
2023-07-07,616.77,620.22,611.72,615.76,681343,589.421,589.6712,651.6123,590.9154251179942,591.4125627045355,1154244.35,-0.9300000000000637,-0.15080510467172514
2023-07-10,612.6,615.46,598.83,602.15,2572449,590.7475,591.2378,650.9142499999999,592.6438212536874,592.2079284301255,1198589.05,-13.610000000000014,-2.210276731193972
2023-07-11,597.32,609.73,593.26,603.48,480206,591.3315,592.8814,650.15635,594.310925676197,593.0428966945608,1118527.8,1.330000000000041,0.22087519721001314
2023-07-12,606.8,607.8,569.33,577.0,411121,590.5385,594.061,649.21515,591.6477063413975,591.854533976445,1089273.35,-26.480000000000018,-4.387883608404586
2023-07-13,580.66,589.38,580.03,589.29,620889,590.5815,595.3906000000001,648.2528500000001,591.2849822888747,591.6645684967084,1082300.2,12.289999999999964,2.1299826689774592
2023-07-14,591.2,609.47,589.41,605.5,1534772,591.0335,596.9388,647.3305,593.4719080905863,592.6894152747301,1051043.2,16.210000000000036,2.7507678732033636
2023-07-17,598.11,623.0,596.34,619.35,1073393,592.0855,598.1698,646.50915,597.453152999727,594.664273402528,1065168.15,13.850000000000023,2.2873658133773844
2023-07-18,626.8,635.51,623.86,623.88,2029175,593.6975,598.8742000000001,645.9029999999999,601.5188217689997,596.8284012986371,1120197.4,4.529999999999973,0.7314119641559591
2023-07-19,619.45,626.27,614.99,626.16,916648,594.707,599.5924,645.1178500000001,605.3097722660766,599.001112313553,1109141.3,2.2799999999999727,0.3654548951721459
2023-07-20,631.0,635.38,620.65,623.27,368238,595.564,600.0830000000001,644.31595,608.0728842251418,600.7988076977343,1061635.2,-2.8899999999999864,-0.46154337549507707
2023-07-21,623.29,641.2,618.48,630.84,668127,598.319,600.6062000000001,643.4756,611.5755174212738,603.0240812016059,1050087.4,7.57000000000005,1.2145619073595793
2023-07-24,627.82,631.37,625.7,631.17,653260,599.7245,601.031,642.5955,614.5900532026163,605.1089640755611,1052090.55,0.32999999999992724,0.05231120410880141
2023-07-25,629.05,686.02,624.37,669.82,1738189,603.222,601.6758,641.8787,623.0869680945216,609.9023741440382,1074719.4,38.65000000000009,6.123548330877582
2023-07-26,674.77,718.54,665.48,716.18,6603559,609.546,603.807,641.571,637.4089730030568,617.7747908741096,1383120.25,46.3599999999999,6.921262428712183
2023-07-27,709.7,715.47,696.03,698.28,995787,616.3340000000001,605.961,641.06435,646.7737463872019,623.7381396982497,1393921.3,-17.899999999999977,-2.499371666340866
2023-07-28,705.27,705.46,654.82,673.69,2257798,622.0665,607.8946,640.44245,650.9147084814784,627.4382774983795,1426026.75,-24.589999999999918,-3.5215099959901353
2023-07-31,688.09,691.09,647.55,649.14,1231479,626.17,609.168,639.76235,650.6416764074049,629.0458124984996,1427774.85,-24.550000000000068,-3.644109308435639
2023-08-01,645.56,661.94,620.2,623.91,673026,628.393,609.806,638.97225,646.5291108062656,628.6653819430551,1438288.65,-25.230000000000018,-3.886680839264256
2023-08-02,635.88,641.65,623.37,641.21,1184155,631.8385,610.6734,638.3049,645.7107860668402,629.5946129102363,1471368.7,17.300000000000068,2.772835825679998
2023-08-03,631.09,642.25,628.82,639.85,1317245,632.9965,611.564,637.7035,644.8091266719417,630.3542712131817,1400542.95,-1.3600000000000136,-0.21209900032750362
2023-08-04,638.08,640.21,619.21,628.73,1099799,633.645,612.7012,637.15895,642.3354148762585,630.2339548270202,1421465.75,-11.120000000000005,-1.7379073220285979
2023-08-07,632.15,648.61,610.62,616.01,766590,634.338,613.0908000000001,636.51535,638.2853510491418,629.1803285435371,1331172.8,-12.720000000000027,-2.023125984126739
2023-08-08,621.28,622.05,602.59,607.84,503733,634.5559999999999,612.7182,635.8795,633.6014508877354,627.5995634662381,1332349.15,-8.169999999999959,-1.3262771708251408
2023-08-09,604.51,606.12,596.85,603.28,1825759,635.87,611.6551999999999,635.2497,628.9366122896223,625.7981143205909,1403081.05,-4.560000000000059,-0.7501974203737882
2023-08-10,606.87,634.28,603.17,623.26,886750,637.5685000000001,611.0455999999999,634.78475,628.0632873219881,625.610105852399,1416374.1,19.980000000000018,3.3118949741413717
2023-08-11,622.91,625.08,616.95,624.54,2474279,638.5205,610.8262,634.2824,627.5212431186054,625.5308387522213,1463349.45,1.2799999999999727,0.20537175496582183
2023-08-14,620.04,637.43,607.21,636.5,1123073,639.3779999999999,611.1714,633.81765,628.9025903311276,626.3433692150196,1465833.45,11.960000000000036,1.9150094469529533
2023-08-15,638.22,643.04,604.75,605.93,1910859,638.4805,611.1289999999999,633.1279499999999,625.3683456648004,624.8312677916848,1459917.65,-30.57000000000005,-4.802827965435985
2023-08-16,607.5,611.79,605.01,605.16,623825,637.4305,610.9444,632.4335,622.2593694086772,623.3741368441526,1445276.5,-0.7699999999999818,-0.12707738517649947
2023-08-17,606.03,636.13,602.88,632.38,703687,637.8860000000001,611.5982,631.82465,623.81638949965,624.0412378186599,1462048.95,27.220000000000027,4.497984004230293
2023-08-18,637.38,645.87,620.97,623.74,1120719,637.5310000000001,612.7991999999999,631.17215,623.8046372689346,624.0189239061665,1484678.55,-8.639999999999986,-1.3662671178721664
2023-08-21,623.67,636.11,619.33,635.53,1417132,637.749,613.9974,630.6716,625.60853922756,624.8715962094135,1522872.15,11.789999999999964,1.8902106647000316
2023-08-22,633.41,635.45,617.15,625.2,2618310,635.518,614.6654,630.1227,625.5456870387046,624.8959224161237,1566878.2,-10.329999999999927,-1.6254150079461072
2023-08-23,633.51,634.31,614.42,614.69,2865916,630.4435000000001,615.102,629.5251499999999,623.8755813404423,624.1399281630775,1379996.05,-10.509999999999991,-1.6810620601407589
2023-08-24,609.54,610.56,583.65,586.2,1246454,624.8394999999999,615.0574,628.86415,618.0793380572974,621.3295631139606,1392529.4,-28.49000000000001,-4.63485659438091
2023-08-25,588.54,588.57,569.36,577.25,783725,620.0175,614.6732,628.2398000000001,611.7979014330978,618.0644102907042,1318825.75,-8.950000000000045,-1.5267826680314012
2023-08-28,580.0,583.37,546.54,547.42,2046489,614.9314999999999,613.6554,627.6029500000001,601.8936089049289,612.8314910099112,1359576.25,-29.83000000000004,-5.167605023819844
2023-08-29,550.95,560.39,547.07,551.24,2066135,611.298,612.8474,626.9347,594.1007459964783,608.2691583425104,1429231.7,3.82000000000005,0.6978188593767198
2023-08-30,541.2,550.3,537.49,541.36,533772,606.3055,611.5552,626.2262999999999,585.9867850739432,603.3129243912133,1396712.55,-9.879999999999995,-1.7923227632247296
2023-08-31,535.42,553.47,531.09,550.04,1657472,601.8149999999999,610.4334,625.5181,580.4565104471827,599.366781843716,1413723.9,8.67999999999995,1.6033692921530784
2023-09-01,552.31,580.32,543.32,575.29,2155897,599.143,610.4244,624.81985,579.6616626860776,597.5833165219592,1466528.8,25.25,4.590575230892302
2023-09-04,569.35,618.14,561.06,615.12,2302810,599.0985000000001,610.6656,624.3497,585.1167915036041,598.8823301129252,1543339.8,39.83000000000004,6.9234646873750805
2023-09-05,616.05,618.92,613.21,618.14,1316287,599.6135,611.031,623.6164,590.1972851184343,600.3088241786344,1583967.5,3.019999999999982,0.4909611132787095
2023-09-06,609.45,610.7,600.62,604.67,327534,599.683,611.3303999999999,622.7374000000001,592.4238566386751,600.6318742394762,1509056.25,-13.470000000000027,-2.179117999158775
2023-09-07,590.45,629.24,581.12,617.81,869175,599.4105,612.4362,622.05375,596.329417155802,601.9043279995151,1508177.5,13.139999999999986,2.173086146162362
2023-09-08,616.27,634.51,595.99,633.5,1151643,599.8585,613.9254,621.5685,602.0479683626018,604.2447481476992,1442045.7,15.690000000000055,2.5396157394668384
2023-09-11,636.11,649.98,634.7,648.28,374121,600.4475,615.5495999999999,621.07985,609.1605886145092,607.5066186552771,1404598.1,14.779999999999973,2.3330702446724416
2023-09-12,656.14,660.18,639.23,646.5,443455,602.476,616.8906,620.41545,614.9051134430462,610.3950172734047,1331227.9,-1.7799999999999727,-0.2745727154933042
2023-09-13,640.94,642.62,616.14,623.07,1567071,603.3715,617.906,619.75865,616.1612498364237,611.3339048827822,1378390.2,-23.42999999999995,-3.6241299303944263
2023-09-14,636.2,642.12,633.67,641.32,1342563,603.8185,618.3986,619.25705,620.0318267846662,613.5550971136873,1410334.0,18.25,2.9290448906222455
2023-09-15,639.61,655.76,638.64,655.62,465599,605.4125,619.1958,618.9376,625.506930356256,616.6710158460068,1377578.0,14.299999999999955,2.2297760868209338
2023-09-18,647.35,648.96,645.68,648.48,1188899,606.0600000000001,620.1224,618.5318,629.0412487629859,619.0272368944508,1366166.35,-7.139999999999986,-1.0890454836643193
2023-09-19,649.25,653.57,644.77,652.43,1097248,607.4215,621.1014,618.0133000000001,632.639518184065,621.50151564301,1290113.25,3.949999999999932,0.6091167036762712
2023-09-20,651.68,657.64,607.44,612.59,742421,607.3165,621.8132,617.16025,629.5549769249781,620.8414033731574,1183938.5,-39.83999999999992,-6.106402219395168
2023-09-21,608.36,630.94,600.89,626.12,1248656,609.3125,622.5498,616.44185,629.0265189365199,621.2324105307013,1184048.6,13.529999999999973,2.208655054767461
2023-09-22,621.52,621.56,609.88,611.43,744470,611.0215000000001,622.6684,615.771,626.3193621770553,620.5063060469456,1182085.85,-14.690000000000055,-2.346195617453528
2023-09-25,615.67,616.39,585.65,588.92,1400926,613.0965,622.0598,615.1181,620.5656141498159,618.1665796730978,1149807.7,-22.50999999999999,-3.6815334543610856
2023-09-26,590.87,617.77,583.61,609.12,2017310,615.9905000000001,621.7646,614.4360999999999,618.8047504344596,617.4964626602757,1147366.45,20.200000000000045,3.43000747130342
2023-09-27,598.9,608.05,581.6,586.98,2038501,618.2715000000001,620.981,613.79465,613.9086349830043,615.2359839446998,1222602.9,-22.139999999999986,-3.634751773049638
2023-09-28,579.21,590.5,570.03,574.02,1189223,619.4705,619.996,613.0417,607.771921908696,612.1829480969443,1199190.45,-12.960000000000036,-2.2079116835326595
2023-09-29,572.46,572.68,542.14,546.31,1353512,618.0215000000001,618.3054,612.20865,598.3162416150504,607.3034704601337,1159071.2,-27.710000000000036,-4.827357931779385
2023-10-02,542.07,542.86,537.86,542.38,570363,614.3844999999999,616.5296,611.3362999999999,589.7106659819658,602.4943245001238,1072448.85,-3.92999999999995,-0.7193717852501225
2023-10-03,556.54,560.58,522.74,530.34,1218961,609.9945,613.74,610.2231,580.5767173693557,597.1495597223368,1067582.55,-12.039999999999964,-2.219845864523018
2023-10-04,528.34,549.67,526.23,545.18,721334,607.02,610.32,609.1921,575.131068543301,593.2999627058674,1087272.55,14.839999999999918,2.7982049251423557
2023-10-05,541.62,593.3,540.46,591.68,1574767,605.7135000000001,608.188,608.21615,577.6770579981777,593.1799654683957,1122552.15,46.5,8.529293077515687
2023-10-06,596.32,599.88,573.08,578.13,781050,602.9449999999999,606.2768,607.29195,577.7467413830734,592.0651532114775,1104022.5,-13.549999999999955,-2.29008923742563
2023-10-09,585.25,593.91,584.5,592.71,475108,600.1665,605.1482,606.46455,580.048781170293,592.1129196402569,1109071.85,14.580000000000041,2.521924134710196
2023-10-10,592.36,599.22,583.84,585.33,1366020,597.108,604.3765999999999,605.61575,580.8612763748633,591.610481148386,1155200.1,-7.3799999999999955,-1.2451283089537912
2023-10-11,591.95,599.56,576.47,579.98,1982589,594.9535,603.1519999999999,604.95925,580.7256953941152,590.7489640262834,1175976.0,-5.350000000000023,-0.9140143167102321
2023-10-12,585.75,588.55,571.23,571.88,532776,591.4815,601.7926,604.24,579.3648191796359,589.3512629872994,1135486.65,-8.100000000000023,-1.396599882754579
2023-10-13,563.01,563.88,528.52,537.27,1199959,585.564,599.9634,603.41405,572.8886931519996,585.4933916549069,1172204.65,-34.610000000000014,-6.051968944533826
2023-10-16,533.41,541.08,524.02,527.49,870247,579.5145,598.193,602.5369999999999,565.9042788209227,581.1968441249137,1156272.05,-9.779999999999973,-1.8203138086995363
2023-10-17,523.67,537.22,516.09,530.01,1252186,573.3934999999999,596.6364,601.6357999999999,560.3820820792423,577.4052260415867,1164018.95,2.519999999999982,0.47773417505545535
2023-10-18,529.03,554.34,527.86,552.53,807085,570.3905,595.6214,600.6331,559.1740694516666,575.5626167051729,1167252.15,22.519999999999982,4.2489764344068925
2023-10-19,552.24,555.23,530.51,533.83,1242308,565.7760000000001,593.8328,599.5653,555.2749818437179,572.471311764049,1166934.75,-18.699999999999932,-3.384431614572947
2023-10-20,543.8,548.76,541.84,542.37,502704,562.323,592.1894,598.6041,553.2896000216074,570.241584966712,1154846.45,8.539999999999964,1.599760223292046
2023-10-23,546.74,551.06,528.8,531.26,780535,559.4399999999999,590.0846,597.67785,549.900430787514,567.354060154363,1123826.9,-11.110000000000014,-2.0484171322160183
2023-10-24,530.79,533.21,521.04,526.22,1389873,555.2950000000001,588.4904,596.79715,546.2572875894349,564.3070927355212,1092455.05,-5.039999999999964,-0.9486880246959983
2023-10-25,532.08,536.46,500.72,501.18,1407411,551.005,586.4108,595.5646999999999,539.3223202679834,559.6310117921493,1060900.55,-25.04000000000002,-4.758466040819432
2023-10-26,504.9,506.44,485.19,490.54,1018931,546.831,583.5740000000001,594.3551,531.8173479190629,554.5131590668049,1052385.95,-10.639999999999986,-2.122989744203674
2023-10-27,483.08,487.49,464.63,466.71,1523125,542.851,580.4334,592.9931,521.8008328545916,548.0092213581527,1060866.6,-23.83000000000004,-4.85791168915889
2023-10-30,462.61,475.58,459.86,474.64,650114,539.464,577.2156,591.7118999999999,514.5453201077314,542.5744642205118,1064854.15,7.930000000000007,1.6991279381200375
2023-10-31,474.19,484.13,470.73,481.53,797321,537.0235,574.3422,590.3777,509.46604009115737,538.0526520560295,1043772.15,6.889999999999986,1.4516264958705616
2023-11-01,484.43,487.86,453.68,457.62,2097685,532.6455,571.2008000000001,588.7777000000001,501.48972623097933,532.0946778296569,1112589.7,-23.909999999999968,-4.965422715095624
2023-11-02,461.5,464.59,436.77,442.95,1205903,525.2090000000001,568.3358000000001,587.14165,492.4836145031363,525.4913683607934,1094146.5,-14.670000000000016,-3.205716533368297
2023-11-03,442.32,446.27,412.49,415.3,1209617,517.0675,565.0968,585.3838000000001,480.6092122718846,517.3290447785124,1115574.85,-27.649999999999977,-6.242239530421035
2023-11-06,406.97,410.69,404.93,409.46,470899,507.9049999999999,562.3376,583.70565,469.66317961467155,509.33874516528925,1115364.4,-5.840000000000032,-1.4062123765952395
2023-11-07,406.22,420.87,404.52,415.19,1070642,499.39799999999997,559.6166000000001,582.1583999999999,461.2826904431836,502.3647640419345,1100595.5,5.730000000000018,1.3994040931959217
2023-11-08,411.29,411.62,405.24,405.74,530736,490.686,556.9042,580.67085,452.7376611442322,495.2073741129023,1028002.85,-9.449999999999989,-2.276066379248054
2023-11-09,406.15,414.21,404.74,413.29,847254,482.7565000000001,554.1691999999999,579.3364,446.6687901989657,489.1394204749095,1043726.75,7.550000000000011,1.860797555084548
2023-11-10,411.73,414.37,402.36,403.33,1275647,476.0595,550.7299999999999,577.8774,440.00128401450945,482.78316710639774,1047511.15,-9.960000000000036,-2.409930073314148
2023-11-13,403.09,413.51,391.88,411.51,1307876,470.26050000000004,546.6578,576.37645,435.61800955073875,477.50367324666456,1069392.6,8.180000000000007,2.028115934842445
2023-11-14,412.09,424.07,408.07,419.48,1297260,464.73400000000004,542.6846,574.97955,433.1352388506251,473.20562337654127,1071646.3,7.970000000000027,1.936769458822396
2023-11-15,414.91,457.53,413.17,451.44,2131373,459.6795,539.62,574.1193,435.9513559505289,471.59335497827897,1137860.7,31.95999999999998,7.6189568036616695
2023-11-16,446.08,450.54,431.3,436.32,1427711,454.804,535.9902,573.2236,436.00807041967835,468.9805138687768,1147130.85,-15.120000000000005,-3.349282296650724
2023-11-17,431.08,437.06,426.91,434.49,1372486,449.41,532.01,572.21785,435.7745211243432,466.4256609896082,1190619.95,-1.829999999999984,-0.41941694169416177
2023-11-20,436.91,442.63,435.67,439.13,1435496,444.8035,527.827,571.3580999999999,436.29074864367504,464.40376017556315,1223368.0,4.639999999999986,1.067918709291349
2023-11-21,438.45,441.55,429.52,429.72,1218507,439.9785,523.4914,570.5061999999999,435.2798642369558,461.83459275515105,1214799.7,-9.409999999999968,-2.1428734087855505
2023-11-22,428.37,448.52,426.26,445.5,744440,437.19449999999995,519.94,569.72,436.8521928158857,460.6246229214362,1181651.15,15.779999999999973,3.6721586149120355
2023-11-23,453.33,462.01,422.87,429.98,1783390,434.1665,515.7132,568.8448000000001,435.7949323826725,458.3546508531816,1219874.1,-15.519999999999982,-3.4837261503928185
2023-11-24,426.45,435.74,422.52,426.51,658705,432.15649999999994,511.131,568.1625,434.36648124687673,455.99578782702,1176653.1,-3.4700000000000273,-0.8070142797339419
2023-11-27,427.4,428.33,422.68,424.12,1216023,429.63050000000004,506.6438,567.5559,432.79009951658804,453.6346183583519,1204948.55,-2.3899999999999864,-0.5603620079247862
2023-11-28,417.58,426.53,414.61,421.54,1105981,426.63100000000003,502.026,566.97005,431.0593149755745,451.2572392206962,1220381.55,-2.579999999999984,-0.6083184004527009
2023-11-29,422.86,423.88,416.8,417.05,1497819,424.60249999999996,498.11519999999996,566.4707,428.90403574856305,448.72336964879275,1190388.25,-4.490000000000009,-1.0651420980215431
2023-11-30,419.37,424.03,415.48,421.77,238837,423.54350000000005,494.02819999999997,565.9747,427.80649178724565,446.7268237488822,1142034.95,4.71999999999997,1.131758781920622
2023-12-01,423.79,443.82,423.18,438.92,905554,424.7245,490.57800000000003,565.5029,429.51626228151554,446.1485405082243,1126831.8,17.150000000000034,4.066197216492418
2023-12-04,439.66,441.12,431.79,432.68,1946723,425.88550000000004,487.4532000000001,565.0345,430.00299116128235,445.1508708409484,1200623.0,-6.240000000000009,-1.421671375193656
2023-12-05,436.46,443.13,435.83,437.36,372402,426.994,484.018,564.6891,431.13483867493125,444.57376929717447,1165711.0,4.680000000000007,1.0816307663862545
2023-12-06,438.75,439.46,426.57,429.18,1359861,428.166,480.86199999999997,564.3947499999999,430.83409426340336,443.4334900899764,1207167.25,-8.180000000000007,-1.87031278580575
2023-12-07,432.8,437.7,426.83,436.8,1522796,429.3415,478.1175999999999,564.0938,431.7519259151875,442.9421204536818,1240944.35,7.6200000000000045,1.7754788200754934
2023-12-08,440.07,445.29,427.53,433.42,1951025,430.846,475.8598,563.6731,432.00855269746637,442.23677819785354,1274713.25,-3.3799999999999955,-0.7738095238095211
2023-12-11,431.8,453.41,431.47,448.54,1036574,432.69749999999993,473.983,563.34625,434.55185228247154,442.7036835165311,1261148.15,15.120000000000005,3.4885330626182487
2023-12-12,447.39,453.35,438.76,441.89,1596814,433.81800000000004,472.214,563.0699000000001,435.68079808516825,442.64341066345474,1276125.85,-6.650000000000034,-1.4825879520221186
2023-12-13,434.19,440.16,422.38,429.24,578768,432.70799999999997,469.8952,562.67125,434.6899060720654,441.6505654291248,1198495.6,-12.649999999999977,-2.862703387720922
2023-12-14,429.29,431.79,411.94,413.45,911428,431.56450000000007,466.3306,562.15385,431.4222282148246,439.56163465659705,1172681.45,-15.79000000000002,-3.678594725561457
2023-12-15,407.95,409.77,400.67,408.26,699623,430.253,462.9332,561.5783,427.8588084894669,437.2429950524047,1139038.3,-5.189999999999998,-1.2552908453259182
2023-12-18,403.56,423.47,400.56,417.81,1021836,429.187,459.43519999999995,561.1447999999999,426.31283795262584,435.80351393741176,1118355.3,9.550000000000011,2.339195610640288
2023-12-19,414.7,424.89,407.33,423.55,2297718,428.8785,456.1996000000001,560.74145,425.88778595991414,434.89584623834423,1172315.85,5.740000000000009,1.3738302099040256
2023-12-20,419.27,438.65,417.79,437.37,1649190,428.47200000000004,453.3474,560.3485,427.65428042761965,435.0791168873558,1217553.35,13.819999999999993,3.262896942509741
2023-12-21,438.58,456.63,437.49,454.49,2393898,429.69750000000005,450.9996,560.10975,431.78285266952435,436.516960080885,1248078.75,17.120000000000005,3.9143059652010814
2023-12-22,462.2,466.46,447.68,451.88,548551,430.966,449.2918,559.82195,434.87472148959756,437.6549630378565,1242571.05,-2.6100000000000136,-0.5742700609474349
2023-12-25,450.13,462.65,447.19,460.3,872173,432.775,447.948,559.4751,438.7863027988903,439.33237318320045,1225378.55,8.420000000000016,1.863326546870847
2023-12-26,449.94,462.51,449.51,459.05,1778486,434.6505,446.52880000000005,559.1692499999999,441.9037946759841,440.792938132593,1259003.8,-1.25,-0.2715620247664585
